Suite,Task,Data_Type,Dataset,Total_Rows,Train_Rows,Test_Rows,Total_Columns,Numerical_Cols,Categorical_Cols,Total_Cells,Train_Imbalance_Ratio
AEON-TSC,classification,ts,Yoga,3300,300,3000,426,426,0,1405800,1.1898
AEON-TSC,classification,ts,SemgHandGenderCh2,900,300,600,1500,1500,0,1350000,1.0
AEON-TSC,classification,ts,SemgHandMovementCh2,900,450,450,1500,1500,0,1350000,1.0
AEON-TSC,classification,ts,SemgHandSubjectCh2,900,450,450,1500,1500,0,1350000,1.0
AEON-TSC,classification,ts,Cricket,180,108,72,7182,7182,0,1292760,1.0
AEON-TSC,classification,ts,InlineSkate,650,100,550,1882,1882,0,1223300,2.0
AEON-TSC,classification,ts,Crop,24000,7200,16800,46,46,0,1104000,1.0
AEON-TSC,classification,ts,Wafer,7164,1000,6164,152,152,0,1088928,9.3093
AEON-TSC,classification,ts,LSST,4925,2459,2466,216,216,0,1063800,111.0
AEON-TSC,classification,ts,HandMovementDirection,234,160,74,4000,4000,0,936000,1.0
AEON-TSC,classification,ts,EOGHorizontalSignal,724,362,362,1250,1250,0,905000,1.0333
AEON-TSC,classification,ts,EOGVerticalSignal,724,362,362,1250,1250,0,905000,1.0333
AEON-TSC,classification,ts,FreezerRegularTrain,3000,150,2850,301,301,0,903000,1.0
AEON-TSC,classification,ts,FreezerSmallTrain,2878,28,2850,301,301,0,866278,1.0
AEON-TSC,classification,ts,ArticularyWordRecognition,575,275,300,1296,1296,0,745200,1.0
AEON-TSC,classification,ts,ChlorineConcentration,4307,467,3840,166,166,0,714962,2.8791
AEON-TSC,classification,ts,ECG5000,5000,500,4500,140,140,0,700000,146.0
AEON-TSC,classification,ts,TwoPatterns,5000,1000,4000,128,128,0,640000,1.1435
AEON-TSC,classification,ts,PigAirwayPressure,312,104,208,2000,2000,0,624000,1.0
AEON-TSC,classification,ts,PigArtPressure,312,104,208,2000,2000,0,624000,1.0
AEON-TSC,classification,ts,PigCVP,312,104,208,2000,2000,0,624000,1.0
AEON-TSC,classification,ts,ShapesAll,1200,600,600,512,512,0,614400,1.0
AEON-TSC,classification,ts,FingerMovements,416,316,100,1400,1400,0,582400,1.0127
AEON-TSC,classification,ts,InsectWingbeatSound,2200,220,1980,256,256,0,563200,1.0
AEON-TSC,classification,ts,LargeKitchenAppliances,750,375,375,720,720,0,540000,1.0
AEON-TSC,classification,ts,RefrigerationDevices,750,375,375,720,720,0,540000,1.0
AEON-TSC,classification,ts,ScreenType,750,375,375,720,720,0,540000,1.0
AEON-TSC,classification,ts,SmallKitchenAppliances,750,375,375,720,720,0,540000,1.0
AEON-TSC,classification,ts,Haptics,463,155,308,1092,1092,0,505596,2.0
AEON-TSC,classification,ts,Handwriting,1000,150,850,456,456,0,456000,5.5
AEON-TSC,classification,ts,NATOPS,360,180,180,1224,1224,0,440640,1.0
AEON-TSC,classification,ts,UWaveGestureLibrary,440,120,320,945,945,0,415800,1.0
AEON-TSC,classification,ts,Symbols,1020,25,995,398,398,0,405960,2.6667
AEON-TSC,classification,ts,Computers,500,250,250,720,720,0,360000,1.0
AEON-TSC,classification,ts,HouseTwenty,159,40,119,2000,2000,0,318000,1.0
AEON-TSC,classification,ts,FaceAll,2250,560,1690,131,131,0,294750,1.0
AEON-TSC,classification,ts,FacesUCR,2250,200,2050,131,131,0,294750,8.25
AEON-TSC,classification,ts,ACSF1,200,100,100,1460,1460,0,292000,1.0
AEON-TSC,classification,ts,StandWalkJump,27,12,15,10000,10000,0,270000,1.0
AEON-TSC,classification,ts,FiftyWords,905,450,455,270,270,0,244350,52.0
AEON-TSC,classification,ts,WordSynonyms,905,267,638,270,270,0,244350,30.0
AEON-TSC,classification,ts,Earthquakes,461,322,139,512,512,0,236032,4.5517
AEON-TSC,classification,ts,CricketX,780,390,390,300,300,0,234000,1.56
AEON-TSC,classification,ts,CricketY,780,390,390,300,300,0,234000,1.2857
AEON-TSC,classification,ts,CricketZ,780,390,390,300,300,0,234000,1.64
AEON-TSC,classification,ts,Worms,258,181,77,900,900,0,232200,4.4706
AEON-TSC,classification,ts,WormsTwoClass,258,181,77,900,900,0,232200,1.3816
AEON-TSC,classification,ts,Strawberry,983,613,370,235,235,0,231005,1.7991
AEON-TSC,classification,ts,PhalangesOutlinesCorrect,2658,1800,858,80,80,0,212640,1.8662
AEON-TSC,classification,ts,Rock,70,20,50,2844,2844,0,199080,1.0
AEON-TSC,classification,ts,OSULeaf,442,200,242,427,427,0,188734,3.5333
AEON-TSC,classification,ts,InsectEPGRegularTrain,311,62,249,601,601,0,186911,3.0
AEON-TSC,classification,ts,PenDigits,10992,7494,3498,16,16,0,175872,1.0848
AEON-TSC,classification,ts,Epilepsy,275,137,138,618,618,0,169950,1.2333
AEON-TSC,classification,ts,Fish,350,175,175,463,463,0,162050,1.3333
AEON-TSC,classification,ts,InsectEPGSmallTrain,266,17,249,601,601,0,159866,2.6667
AEON-TSC,classification,ts,SwedishLeaf,1125,500,625,128,128,0,144000,1.6154
AEON-TSC,classification,ts,Adiac,781,390,391,176,176,0,137456,3.75
AEON-TSC,classification,ts,ECGFiveDays,884,23,861,136,136,0,120224,1.5556
AEON-TSC,classification,ts,CBF,930,30,900,128,128,0,119040,1.5
AEON-TSC,classification,ts,MedicalImages,1141,381,760,99,99,0,112959,33.8333
AEON-TSC,classification,ts,DiatomSizeReduction,322,16,306,345,345,0,111090,6.0
AEON-TSC,classification,ts,MoteStrain,1272,20,1252,84,84,0,106848,1.0
AEON-TSC,classification,ts,ShapeletSim,200,20,180,500,500,0,100000,1.0
AEON-TSC,classification,ts,TwoLeadECG,1162,23,1139,82,82,0,95284,1.0909
AEON-TSC,classification,ts,Ham,214,109,105,431,431,0,92234,1.0962
AEON-TSC,classification,ts,ERing,300,30,270,260,260,0,78000,1.0
AEON-TSC,classification,ts,Lightning2,121,60,61,637,637,0,77077,2.0
AEON-TSC,classification,ts,ToeSegmentation1,268,40,228,277,277,0,74236,1.0
AEON-TSC,classification,ts,MiddlePhalanxOutlineCorrect,891,600,291,80,80,0,71280,1.8302
AEON-TSC,classification,ts,ProximalPhalanxOutlineCorrect,891,600,291,80,80,0,71280,2.0928
AEON-TSC,classification,ts,DistalPhalanxOutlineCorrect,876,600,276,80,80,0,70080,1.7027
AEON-TSC,classification,ts,Car,120,60,60,577,577,0,69240,1.5455
AEON-TSC,classification,ts,GunPointAgeSpan,451,135,316,150,150,0,67650,1.0149
AEON-TSC,classification,ts,GunPointMaleVersusFemale,451,135,316,150,150,0,67650,1.1094
AEON-TSC,classification,ts,GunPointOldVersusYoung,451,136,315,150,150,0,67650,1.0923
AEON-TSC,classification,ts,Herring,128,64,64,512,512,0,65536,1.56
AEON-TSC,classification,ts,SonyAIBORobotSurface2,980,27,953,65,65,0,63700,1.4545
AEON-TSC,classification,ts,ToeSegmentation2,166,36,130,343,343,0,56938,1.0
AEON-TSC,classification,ts,Trace,200,100,100,275,275,0,55000,1.4762
AEON-TSC,classification,ts,RacketSports,303,151,152,180,180,0,54540,1.2647
AEON-TSC,classification,ts,Meat,120,60,60,448,448,0,53760,1.0
AEON-TSC,classification,ts,ArrowHead,211,36,175,251,251,0,52961,1.0
AEON-TSC,classification,ts,PowerCons,360,180,180,144,144,0,51840,1.0
AEON-TSC,classification,ts,ProximalPhalanxOutlineAgeGroup,605,400,205,80,80,0,48400,2.625
AEON-TSC,classification,ts,ProximalPhalanxTW,605,400,205,80,80,0,48400,11.25
AEON-TSC,classification,ts,BasicMotions,80,40,40,600,600,0,48000,1.0
AEON-TSC,classification,ts,Lightning7,143,70,73,319,319,0,45617,3.8
AEON-TSC,classification,ts,MiddlePhalanxOutlineAgeGroup,554,400,154,80,80,0,44320,4.3091
AEON-TSC,classification,ts,MiddlePhalanxTW,553,399,154,80,80,0,44240,6.4
AEON-TSC,classification,ts,SonyAIBORobotSurface1,621,20,601,70,70,0,43470,2.3333
AEON-TSC,classification,ts,DistalPhalanxOutlineAgeGroup,539,400,139,80,80,0,43120,8.5667
AEON-TSC,classification,ts,DistalPhalanxTW,539,400,139,80,80,0,43120,11.8333
AEON-TSC,classification,ts,FaceFour,112,24,88,350,350,0,39200,2.6667
AEON-TSC,classification,ts,AtrialFibrillation,30,15,15,1280,1280,0,38400,1.0
AEON-TSC,classification,ts,SyntheticControl,600,300,300,60,60,0,36000,1.0
AEON-TSC,classification,ts,OliveOil,60,30,30,570,570,0,34200,3.25
AEON-TSC,classification,ts,Libras,360,180,180,90,90,0,32400,1.0
AEON-TSC,classification,ts,Plane,210,105,105,144,144,0,30240,2.2222
AEON-TSC,classification,ts,GunPoint,200,50,150,150,150,0,30000,1.0833
AEON-TSC,classification,ts,Beef,60,30,30,470,470,0,28200,1.0
AEON-TSC,classification,ts,UMD,180,36,144,150,150,0,27000,1.0
AEON-TSC,classification,ts,ItalyPowerDemand,1096,67,1029,24,24,0,26304,1.0303
AEON-TSC,classification,ts,Wine,111,57,54,234,234,0,25974,1.1111
AEON-TSC,classification,ts,BME,180,30,150,128,128,0,23040,1.0
AEON-TSC,classification,ts,BeetleFly,40,20,20,512,512,0,20480,1.0
AEON-TSC,classification,ts,BirdChicken,40,20,20,512,512,0,20480,1.0
AEON-TSC,classification,ts,ECG200,200,100,100,96,96,0,19200,2.2258
AEON-TSC,classification,ts,Coffee,56,28,28,286,286,0,16016,1.0
AEON-TSC,classification,ts,Chinatown,363,20,343,24,24,0,8712,1.0
AEON-TSC,classification,ts,SmoothSubspace,300,150,150,15,15,0,4500,1.0
AEON-TSER,regression,ts,BeijingPM25Quality,16966,11918,5048,216,216,0,3664656,
AEON-TSER,regression,ts,BeijingPM10Quality,16966,11918,5048,216,216,0,3664656,
AEON-TSER,regression,ts,GasSensorArrayAcetone,464,324,140,7500,7500,0,3480000,
AEON-TSER,regression,ts,GasSensorArrayEthanol,464,324,140,7500,7500,0,3480000,
AEON-TSER,regression,ts,AluminiumConcentration,629,440,189,2542,2542,0,1598918,
AEON-TSER,regression,ts,CopperConcentration,629,440,189,2542,2542,0,1598918,
AEON-TSER,regression,ts,BoronConcentration,626,438,188,2542,2542,0,1591292,
AEON-TSER,regression,ts,ZincConcentration,636,445,191,2307,2307,0,1467252,
AEON-TSER,regression,ts,CalciumConcentration,635,444,191,2307,2307,0,1464945,
AEON-TSER,regression,ts,SulphurConcentration,635,444,191,2307,2307,0,1464945,
AEON-TSER,regression,ts,IronConcentration,611,427,184,1716,1716,0,1048476,
AEON-TSER,regression,ts,ManganeseConcentration,611,427,184,1716,1716,0,1048476,
AEON-TSER,regression,ts,SodiumConcentration,607,424,183,1716,1716,0,1041612,
AEON-TSER,regression,ts,ElectricityPredictor,810,567,243,672,672,0,544320,
AEON-TSER,regression,ts,AppliancesEnergy,137,95,42,3456,3456,0,473472,
AEON-TSER,regression,ts,AppliancesEnergy,137,95,42,3456,3456,0,473472,
AEON-TSER,regression,ts,ChilledWaterPredictor,459,321,138,672,672,0,308448,
AEON-TSER,regression,ts,LPGasMonitoringHomeActivity,2882,2017,865,100,100,0,288200,
AEON-TSER,regression,ts,MethaneMonitoringHomeActivity,2882,2017,865,100,100,0,288200,
AEON-TSER,regression,ts,HotwaterPredictor,351,245,106,672,672,0,235872,
AEON-TSER,regression,ts,BeijingIntAirportPM25Quality,1571,1099,472,144,144,0,226224,
AEON-TSER,regression,ts,BarCrawl6min,201,140,61,1080,1080,0,217080,
AEON-TSER,regression,ts,SteamPredictor,300,210,90,672,672,0,201600,
AEON-TSER,regression,ts,FloodModeling1,673,471,202,266,266,0,179018,
AEON-TSER,regression,ts,FloodModeling1,673,471,202,266,266,0,179018,
AEON-TSER,regression,ts,FloodModeling2,667,466,201,266,266,0,177422,
AEON-TSER,regression,ts,FloodModeling2,667,466,201,266,266,0,177422,
AEON-TSER,regression,ts,FloodModeling3,613,429,184,266,266,0,163058,
AEON-TSER,regression,ts,FloodModeling3,613,429,184,266,266,0,163058,
AEON-TSER,regression,ts,WindTurbinePower,852,596,256,144,144,0,122688,
AEON-TSER,regression,ts,MetroInterstateTrafficVolume,1214,849,365,96,96,0,116544,
AEON-TSER,regression,ts,WaveDataTension,1893,1325,568,57,57,0,107901,
AEON-TSER,regression,ts,OccupancyDetectionLight,340,237,103,180,180,0,61200,
AEON-TSER,regression,ts,DhakaHourlyAirQuality,2068,1447,621,24,24,0,49632,
AEON-TSER,regression,ts,SierraNevadaMountainsSnow,500,350,150,90,90,0,45000,
AEON-TSER,regression,ts,Covid19Andalusia,204,142,62,91,91,0,18564,
AEON-TSER,regression,ts,EthereumSentiment,356,249,107,48,48,0,17088,
AEON-TSER,regression,ts,Covid3Month,201,140,61,84,84,0,16884,
AEON-TSER,regression,ts,Covid3Month,201,140,61,84,84,0,16884,
AEON-TSER,regression,ts,BitcoinSentiment,332,232,100,48,48,0,15936,
AEON-TSER,regression,ts,BinanceCoinSentiment,263,184,79,48,48,0,12624,
AEON-TSER,regression,ts,DailyOilGasPrices,191,133,58,60,60,0,11460,
AEON-TSER,regression,ts,CardanoSentiment,107,74,33,48,48,0,5136,
AEON-TSER,regression,ts,NaturalGasPricesSentiment,93,65,28,20,20,0,1860,
OpenML-297,regression,tabular,isolet,7797,7017,780,613,613,0,4779561,
OpenML-297,regression,tabular,superconduct,21263,19136,2127,79,79,0,1679777,
OpenML-297,regression,tabular,medical_charges,163065,146758,16307,3,3,0,489195,
OpenML-297,regression,tabular,Ailerons,13750,12375,1375,33,33,0,453750,
OpenML-297,regression,tabular,pol,15000,13500,1500,26,26,0,390000,
OpenML-297,regression,tabular,house_16H,22784,20505,2279,16,16,0,364544,
OpenML-297,regression,tabular,house_sales,21613,19451,2162,15,15,0,324195,
OpenML-297,regression,tabular,diamonds,53940,48546,5394,6,6,0,323640,
OpenML-297,regression,tabular,elevators,16599,14939,1660,16,16,0,265584,
OpenML-297,regression,tabular,MiamiHousing2016,13932,12538,1394,13,13,0,181116,
OpenML-297,regression,tabular,cpu_act,8192,7372,820,21,21,0,172032,
OpenML-297,regression,tabular,houses,20640,18576,2064,8,8,0,165120,
OpenML-297,regression,tabular,california,20640,18576,2064,8,8,0,165120,
OpenML-297,regression,tabular,Bike_Sharing_Demand,17379,15641,1738,6,6,0,104274,
OpenML-297,regression,tabular,fifa,18063,16256,1807,5,5,0,90315,
OpenML-297,regression,tabular,Brazilian_houses,10692,9622,1070,8,8,0,85536,
OpenML-297,regression,tabular,wine_quality,6497,5847,650,11,11,0,71467,
OpenML-297,regression,tabular,sulfur,10081,9072,1009,6,6,0,60486,
OpenML-CC18,classification,tabular,isolet,7797,7017,780,617,617,0,4810749,1.0075
OpenML-CC18,classification,tabular,nomao,34465,31018,3447,118,89,29,4066870,2.5009
OpenML-CC18,classification,tabular,connect-4,67557,60801,6756,42,0,42,2837394,6.8961
OpenML-CC18,classification,tabular,numerai28.6,96320,86688,9632,21,21,0,2022720,1.0209
OpenML-CC18,classification,tabular,madelon,2600,2340,260,500,500,0,1300000,1.0
OpenML-CC18,classification,tabular,cnae-9,1080,972,108,856,856,0,924480,1.0
OpenML-CC18,classification,tabular,bank-marketing,45211,40689,4522,16,7,9,723376,7.5481
OpenML-CC18,classification,tabular,adult,48842,43957,4885,14,6,8,683788,3.1792
OpenML-CC18,classification,tabular,dna,3186,2867,319,180,0,180,573480,2.1597
OpenML-CC18,classification,tabular,mfeat-pixel,2000,1800,200,240,240,0,480000,1.0
OpenML-CC18,classification,tabular,mfeat-factors,2000,1800,200,216,216,0,432000,1.0
OpenML-CC18,classification,tabular,semeion,1593,1433,160,256,256,0,407808,1.0504
OpenML-CC18,classification,tabular,electricity,45312,40780,4532,8,7,1,362496,1.3555
OpenML-CC18,classification,tabular,optdigits,5620,5058,562,64,64,0,359680,1.0301
OpenML-CC18,classification,tabular,PhishingWebsites,11055,9949,1106,30,0,30,331650,1.257
OpenML-CC18,classification,tabular,letter,20000,18000,2000,16,16,0,320000,1.1076
OpenML-CC18,classification,tabular,GesturePhaseSegmentationProcessed,9873,8885,988,32,32,0,315936,2.9566
OpenML-CC18,classification,tabular,first-order-theorem-proving,6118,5506,612,51,51,0,312018,5.2466
OpenML-CC18,classification,tabular,jungle_chess_2pcs_raw_endgame_complete,44819,40337,4482,6,6,0,268914,5.3191
OpenML-CC18,classification,tabular,spambase,4601,4140,461,57,57,0,262257,1.5383
OpenML-CC18,classification,tabular,satimage,6430,5787,643,36,36,0,231480,2.452
OpenML-CC18,classification,tabular,jm1,10885,9796,1089,21,21,0,228585,4.1694
OpenML-CC18,classification,tabular,texture,5500,4950,550,40,40,0,220000,1.0
OpenML-CC18,classification,tabular,splice,3190,2871,319,60,0,60,191400,2.1594
OpenML-CC18,classification,tabular,ozone-level-8hr,2534,2280,254,72,72,0,182448,14.8333
OpenML-CC18,classification,tabular,pendigits,10992,9892,1100,16,16,0,175872,1.0854
OpenML-CC18,classification,tabular,mfeat-fourier,2000,1800,200,76,76,0,152000,1.0
OpenML-CC18,classification,tabular,wall-robot-navigation,5456,4910,546,24,24,0,130944,6.7254
OpenML-CC18,classification,tabular,mfeat-karhunen,2000,1800,200,64,64,0,128000,1.0
OpenML-CC18,classification,tabular,kr-vs-kp,3196,2876,320,36,0,36,115056,1.0932
OpenML-CC18,classification,tabular,sick,3772,3394,378,29,6,23,109388,15.3173
OpenML-CC18,classification,tabular,churn,5000,4500,500,20,16,4,100000,6.0644
OpenML-CC18,classification,tabular,mfeat-zernike,2000,1800,200,47,47,0,94000,1.0
OpenML-CC18,classification,tabular,MiceProtein,1080,972,108,77,77,0,83160,1.4362
OpenML-CC18,classification,tabular,analcatdata_authorship,841,756,85,70,70,0,58870,5.8163
OpenML-CC18,classification,tabular,pc3,1563,1406,157,37,37,0,57831,8.7639
OpenML-CC18,classification,tabular,pc4,1458,1312,146,37,37,0,53946,7.2
OpenML-CC18,classification,tabular,steel-plates-fault,1941,1746,195,27,27,0,52407,12.12
OpenML-CC18,classification,tabular,kc1,2109,1898,211,21,21,0,44289,5.4558
OpenML-CC18,classification,tabular,qsar-biodeg,1055,949,106,41,41,0,43255,1.9656
OpenML-CC18,classification,tabular,segment,2310,2079,231,16,16,0,36960,1.0
OpenML-CC18,classification,tabular,phoneme,5404,4863,541,5,5,0,27020,2.4078
OpenML-CC18,classification,tabular,wilt,4839,4355,484,5,5,0,24195,17.5319
OpenML-CC18,classification,tabular,pc1,1109,998,111,21,21,0,23289,13.2571
OpenML-CC18,classification,tabular,credit-g,1000,900,100,20,7,13,20000,2.3333
OpenML-CC18,classification,tabular,cylinder-bands,540,486,54,37,18,19,19980,1.3707
OpenML-CC18,classification,tabular,wdbc,569,512,57,30,30,0,17070,1.6806
OpenML-CC18,classification,tabular,vehicle,846,761,85,18,18,0,15228,1.095
OpenML-CC18,classification,tabular,eucalyptus,736,662,74,19,14,5,13984,2.0532
OpenML-CC18,classification,tabular,cmc,1473,1325,148,9,2,7,13257,1.893
OpenML-CC18,classification,tabular,mfeat-morphological,2000,1800,200,6,6,0,12000,1.0
OpenML-CC18,classification,tabular,vowel,990,891,99,12,10,2,11880,1.0
OpenML-CC18,classification,tabular,kc2,522,469,53,21,21,0,10962,3.8854
OpenML-CC18,classification,tabular,car,1728,1555,173,6,0,6,10368,18.4576
OpenML-CC18,classification,tabular,credit-approval,690,621,69,15,6,9,10350,1.2419
OpenML-CC18,classification,tabular,climate-model-simulation-crashes,540,486,54,18,18,0,9720,10.5714
OpenML-CC18,classification,tabular,tic-tac-toe,958,862,96,9,0,9,8622,1.8829
OpenML-CC18,classification,tabular,breast-w,699,629,70,9,9,0,6291,1.8986
OpenML-CC18,classification,tabular,diabetes,768,691,77,8,8,0,6144,1.8672
OpenML-CC18,classification,tabular,dresses-sales,500,450,50,12,1,11,6000,1.381
OpenML-CC18,classification,tabular,ilpd,583,524,59,10,9,1,5830,2.4933
OpenML-CC18,classification,tabular,banknote-authentication,1372,1234,138,4,4,0,5488,1.2477
OpenML-CC18,classification,tabular,analcatdata_dmft,797,717,80,4,0,4,3188,1.2523
OpenML-CC18,classification,tabular,blood-transfusion-service-center,748,673,75,4,4,0,2992,3.2062
OpenML-CC18,classification,tabular,balance-scale,625,562,63,4,4,0,2500,5.8864
