tablename,classification_name,feature_type,model_type,metric_type,dataset_rows,dataset_columns,time_taken,imbalance_ratio,random_state,score,status
balance-scale,OpenML-CC18,Continuous,et,Accuracy,625,4,0.2363,5.8864,3,0.873016,success
balance-scale,OpenML-CC18,Continuous,et,Accuracy,625,4,0.2481,5.8864,4,0.873016,success
balance-scale,OpenML-CC18,Continuous,rotf,Accuracy,625,4,0.4162,5.8864,0,0.936508,success
balance-scale,OpenML-CC18,Continuous,rotf,Accuracy,625,4,0.342,5.8864,1,0.952381,success
balance-scale,OpenML-CC18,Continuous,rotf,Accuracy,625,4,0.4146,5.8864,2,0.936508,success
balance-scale,OpenML-CC18,Continuous,rotf,Accuracy,625,4,0.4296,5.8864,3,0.936508,success
balance-scale,OpenML-CC18,Continuous,rotf,Accuracy,625,4,0.2828,5.8864,4,0.952381,success
mfeat-factors,OpenML-CC18,Continuous,rf,Accuracy,2000,216,1.8548,1.0,0,0.975,success
mfeat-factors,OpenML-CC18,Continuous,rf,Accuracy,2000,216,1.923,1.0,1,0.965,success
mfeat-factors,OpenML-CC18,Continuous,rf,Accuracy,2000,216,2.0614,1.0,2,0.965,success
mfeat-factors,OpenML-CC18,Continuous,rf,Accuracy,2000,216,1.8029,1.0,3,0.975,success
mfeat-factors,OpenML-CC18,Continuous,rf,Accuracy,2000,216,1.9342,1.0,4,0.97,success
mfeat-factors,OpenML-CC18,Continuous,et,Accuracy,2000,216,0.5484,1.0,0,0.965,success
mfeat-factors,OpenML-CC18,Continuous,et,Accuracy,2000,216,0.5045,1.0,1,0.965,success
mfeat-factors,OpenML-CC18,Continuous,et,Accuracy,2000,216,0.6005,1.0,2,0.965,success
mfeat-factors,OpenML-CC18,Continuous,et,Accuracy,2000,216,0.8012,1.0,3,0.97,success
mfeat-factors,OpenML-CC18,Continuous,et,Accuracy,2000,216,0.8159,1.0,4,0.96,success
mfeat-factors,OpenML-CC18,Continuous,rotf,Accuracy,2000,216,61.3489,1.0,0,0.97,success
mfeat-factors,OpenML-CC18,Continuous,rotf,Accuracy,2000,216,62.7881,1.0,1,0.975,success
mfeat-factors,OpenML-CC18,Continuous,rotf,Accuracy,2000,216,61.0357,1.0,2,0.975,success
mfeat-factors,OpenML-CC18,Continuous,rotf,Accuracy,2000,216,61.2225,1.0,3,0.97,success
mfeat-factors,OpenML-CC18,Continuous,rotf,Accuracy,2000,216,61.1034,1.0,4,0.97,success
mfeat-fourier,OpenML-CC18,Continuous,rf,Accuracy,2000,76,1.5405,1.0,0,0.825,success
mfeat-fourier,OpenML-CC18,Continuous,rf,Accuracy,2000,76,2.6025,1.0,1,0.815,success
mfeat-fourier,OpenML-CC18,Continuous,rf,Accuracy,2000,76,2.4128,1.0,2,0.805,success
mfeat-fourier,OpenML-CC18,Continuous,rf,Accuracy,2000,76,1.5446,1.0,3,0.805,success
mfeat-fourier,OpenML-CC18,Continuous,rf,Accuracy,2000,76,2.1766,1.0,4,0.82,success
mfeat-fourier,OpenML-CC18,Continuous,et,Accuracy,2000,76,0.7785,1.0,0,0.83,success
mfeat-fourier,OpenML-CC18,Continuous,et,Accuracy,2000,76,0.7191,1.0,1,0.8,success
mfeat-fourier,OpenML-CC18,Continuous,et,Accuracy,2000,76,0.74,1.0,2,0.82,success
mfeat-fourier,OpenML-CC18,Continuous,et,Accuracy,2000,76,0.7837,1.0,3,0.81,success
mfeat-fourier,OpenML-CC18,Continuous,et,Accuracy,2000,76,0.7525,1.0,4,0.825,success
mfeat-fourier,OpenML-CC18,Continuous,rotf,Accuracy,2000,76,27.8332,1.0,0,0.815,success
mfeat-fourier,OpenML-CC18,Continuous,rotf,Accuracy,2000,76,27.7272,1.0,1,0.845,success
mfeat-fourier,OpenML-CC18,Continuous,rotf,Accuracy,2000,76,27.2922,1.0,2,0.845,success
mfeat-fourier,OpenML-CC18,Continuous,rotf,Accuracy,2000,76,27.8585,1.0,3,0.835,success
mfeat-fourier,OpenML-CC18,Continuous,rotf,Accuracy,2000,76,27.7625,1.0,4,0.815,success
breast-w,OpenML-CC18,Continuous,rf,Accuracy,699,9,0.2128,1.8986,0,0.971429,success
breast-w,OpenML-CC18,Continuous,rf,Accuracy,699,9,0.2198,1.8986,1,0.971429,success
breast-w,OpenML-CC18,Continuous,rf,Accuracy,699,9,0.2137,1.8986,2,0.971429,success
breast-w,OpenML-CC18,Continuous,rf,Accuracy,699,9,0.1774,1.8986,3,0.971429,success
breast-w,OpenML-CC18,Continuous,rf,Accuracy,699,9,0.2376,1.8986,4,0.971429,success
breast-w,OpenML-CC18,Continuous,et,Accuracy,699,9,0.1253,1.8986,0,0.971429,success
breast-w,OpenML-CC18,Continuous,et,Accuracy,699,9,0.1274,1.8986,1,0.957143,success
breast-w,OpenML-CC18,Continuous,et,Accuracy,699,9,0.1462,1.8986,2,0.957143,success
breast-w,OpenML-CC18,Continuous,et,Accuracy,699,9,0.1259,1.8986,3,0.971429,success
breast-w,OpenML-CC18,Continuous,et,Accuracy,699,9,0.1263,1.8986,4,0.971429,success
breast-w,OpenML-CC18,Continuous,rotf,Accuracy,699,9,0.3846,1.8986,0,0.971429,success
breast-w,OpenML-CC18,Continuous,rotf,Accuracy,699,9,0.3914,1.8986,1,0.971429,success
breast-w,OpenML-CC18,Continuous,rotf,Accuracy,699,9,0.4137,1.8986,2,0.971429,success
breast-w,OpenML-CC18,Continuous,rotf,Accuracy,699,9,0.4253,1.8986,3,0.971429,success
breast-w,OpenML-CC18,Continuous,rotf,Accuracy,699,9,0.4691,1.8986,4,0.957143,success
mfeat-karhunen,OpenML-CC18,Continuous,rf,Accuracy,2000,64,2.1635,1.0,0,0.96,success
mfeat-karhunen,OpenML-CC18,Continuous,rf,Accuracy,2000,64,2.1926,1.0,1,0.965,success
mfeat-karhunen,OpenML-CC18,Continuous,rf,Accuracy,2000,64,2.1518,1.0,2,0.965,success
mfeat-karhunen,OpenML-CC18,Continuous,rf,Accuracy,2000,64,2.27,1.0,3,0.965,success
mfeat-karhunen,OpenML-CC18,Continuous,rf,Accuracy,2000,64,2.2999,1.0,4,0.96,success
mfeat-karhunen,OpenML-CC18,Continuous,et,Accuracy,2000,64,0.6956,1.0,0,0.965,success
mfeat-karhunen,OpenML-CC18,Continuous,et,Accuracy,2000,64,0.6952,1.0,1,0.965,success
mfeat-karhunen,OpenML-CC18,Continuous,et,Accuracy,2000,64,0.6774,1.0,2,0.965,success
mfeat-karhunen,OpenML-CC18,Continuous,et,Accuracy,2000,64,0.7014,1.0,3,0.97,success
mfeat-karhunen,OpenML-CC18,Continuous,et,Accuracy,2000,64,0.6912,1.0,4,0.96,success
mfeat-karhunen,OpenML-CC18,Continuous,rotf,Accuracy,2000,64,22.5321,1.0,0,0.95,success
mfeat-karhunen,OpenML-CC18,Continuous,rotf,Accuracy,2000,64,23.0401,1.0,1,0.955,success
mfeat-karhunen,OpenML-CC18,Continuous,rotf,Accuracy,2000,64,22.5538,1.0,2,0.965,success
mfeat-karhunen,OpenML-CC18,Continuous,rotf,Accuracy,2000,64,22.8575,1.0,3,0.955,success
mfeat-karhunen,OpenML-CC18,Continuous,rotf,Accuracy,2000,64,22.6781,1.0,4,0.955,success
mfeat-morphological,OpenML-CC18,Continuous,rf,Accuracy,2000,6,0.6525,1.0,0,0.67,success
mfeat-morphological,OpenML-CC18,Continuous,rf,Accuracy,2000,6,0.6501,1.0,1,0.66,success
mfeat-morphological,OpenML-CC18,Continuous,rf,Accuracy,2000,6,0.6448,1.0,2,0.66,success
mfeat-morphological,OpenML-CC18,Continuous,rf,Accuracy,2000,6,0.6613,1.0,3,0.655,success
mfeat-morphological,OpenML-CC18,Continuous,rf,Accuracy,2000,6,0.6755,1.0,4,0.67,success
mfeat-morphological,OpenML-CC18,Continuous,et,Accuracy,2000,6,0.4141,1.0,0,0.655,success
mfeat-morphological,OpenML-CC18,Continuous,et,Accuracy,2000,6,0.4249,1.0,1,0.675,success
mfeat-morphological,OpenML-CC18,Continuous,et,Accuracy,2000,6,0.4604,1.0,2,0.66,success
mfeat-morphological,OpenML-CC18,Continuous,et,Accuracy,2000,6,0.41,1.0,3,0.675,success
mfeat-morphological,OpenML-CC18,Continuous,et,Accuracy,2000,6,0.4188,1.0,4,0.665,success
mfeat-morphological,OpenML-CC18,Continuous,rotf,Accuracy,2000,6,2.2666,1.0,0,0.68,success
mfeat-morphological,OpenML-CC18,Continuous,rotf,Accuracy,2000,6,2.3021,1.0,1,0.685,success
mfeat-morphological,OpenML-CC18,Continuous,rotf,Accuracy,2000,6,2.3368,1.0,2,0.69,success
mfeat-morphological,OpenML-CC18,Continuous,rotf,Accuracy,2000,6,2.2604,1.0,3,0.685,success
mfeat-morphological,OpenML-CC18,Continuous,rotf,Accuracy,2000,6,2.2515,1.0,4,0.675,success
mfeat-zernike,OpenML-CC18,Continuous,rf,Accuracy,2000,47,1.9449,1.0,0,0.765,success
mfeat-zernike,OpenML-CC18,Continuous,rf,Accuracy,2000,47,2.0467,1.0,1,0.76,success
mfeat-zernike,OpenML-CC18,Continuous,rf,Accuracy,2000,47,1.9778,1.0,2,0.785,success
mfeat-zernike,OpenML-CC18,Continuous,rf,Accuracy,2000,47,1.9938,1.0,3,0.765,success
mfeat-zernike,OpenML-CC18,Continuous,rf,Accuracy,2000,47,1.912,1.0,4,0.775,success
mfeat-zernike,OpenML-CC18,Continuous,et,Accuracy,2000,47,0.6399,1.0,0,0.76,success
mfeat-zernike,OpenML-CC18,Continuous,et,Accuracy,2000,47,0.6544,1.0,1,0.77,success
mfeat-zernike,OpenML-CC18,Continuous,et,Accuracy,2000,47,0.6368,1.0,2,0.775,success
mfeat-zernike,OpenML-CC18,Continuous,et,Accuracy,2000,47,0.68,1.0,3,0.74,success
mfeat-zernike,OpenML-CC18,Continuous,et,Accuracy,2000,47,0.6207,1.0,4,0.78,success
mfeat-zernike,OpenML-CC18,Continuous,rotf,Accuracy,2000,47,19.1437,1.0,0,0.775,success
mfeat-zernike,OpenML-CC18,Continuous,rotf,Accuracy,2000,47,19.0689,1.0,1,0.79,success
mfeat-zernike,OpenML-CC18,Continuous,rotf,Accuracy,2000,47,19.4352,1.0,2,0.795,success
mfeat-zernike,OpenML-CC18,Continuous,rotf,Accuracy,2000,47,19.0726,1.0,3,0.785,success
mfeat-zernike,OpenML-CC18,Continuous,rotf,Accuracy,2000,47,19.1902,1.0,4,0.79,success
cmc,OpenML-CC18,Mixed,rf,Accuracy,1473,9,0.4816,1.893,0,0.547297,success
cmc,OpenML-CC18,Mixed,rf,Accuracy,1473,9,0.4743,1.893,1,0.527027,success
cmc,OpenML-CC18,Mixed,rf,Accuracy,1473,9,0.4861,1.893,2,0.527027,success
cmc,OpenML-CC18,Mixed,rf,Accuracy,1473,9,0.474,1.893,3,0.540541,success
cmc,OpenML-CC18,Mixed,rf,Accuracy,1473,9,0.488,1.893,4,0.540541,success
cmc,OpenML-CC18,Mixed,et,Accuracy,1473,9,0.4713,1.893,0,0.486486,success
cmc,OpenML-CC18,Mixed,et,Accuracy,1473,9,0.5144,1.893,1,0.5,success
cmc,OpenML-CC18,Mixed,et,Accuracy,1473,9,0.4498,1.893,2,0.506757,success
cmc,OpenML-CC18,Mixed,et,Accuracy,1473,9,0.4597,1.893,3,0.493243,success
cmc,OpenML-CC18,Mixed,et,Accuracy,1473,9,0.4728,1.893,4,0.506757,success
cmc,OpenML-CC18,Mixed,rotf,Accuracy,1473,9,1.745,1.893,0,0.513514,success
cmc,OpenML-CC18,Mixed,rotf,Accuracy,1473,9,1.7891,1.893,1,0.506757,success
cmc,OpenML-CC18,Mixed,rotf,Accuracy,1473,9,1.8161,1.893,2,0.513514,success
cmc,OpenML-CC18,Mixed,rotf,Accuracy,1473,9,1.9748,1.893,3,0.506757,success
cmc,OpenML-CC18,Mixed,rotf,Accuracy,1473,9,1.8475,1.893,4,0.52027,success
optdigits,OpenML-CC18,Continuous,rf,Accuracy,5620,64,1.4658,1.0301,0,0.978648,success
optdigits,OpenML-CC18,Continuous,rf,Accuracy,5620,64,1.436,1.0301,1,0.983986,success
optdigits,OpenML-CC18,Continuous,rf,Accuracy,5620,64,1.4995,1.0301,2,0.982206,success
optdigits,OpenML-CC18,Continuous,rf,Accuracy,5620,64,1.4875,1.0301,3,0.982206,success
optdigits,OpenML-CC18,Continuous,rf,Accuracy,5620,64,1.472,1.0301,4,0.985765,success
optdigits,OpenML-CC18,Continuous,et,Accuracy,5620,64,1.1052,1.0301,0,0.987544,success
optdigits,OpenML-CC18,Continuous,et,Accuracy,5620,64,1.0892,1.0301,1,0.989324,success
optdigits,OpenML-CC18,Continuous,et,Accuracy,5620,64,1.1218,1.0301,2,0.983986,success
optdigits,OpenML-CC18,Continuous,et,Accuracy,5620,64,1.0913,1.0301,3,0.991103,success
optdigits,OpenML-CC18,Continuous,et,Accuracy,5620,64,1.0887,1.0301,4,0.987544,success
optdigits,OpenML-CC18,Continuous,rotf,Accuracy,5620,64,24.6026,1.0301,0,0.985765,success
optdigits,OpenML-CC18,Continuous,rotf,Accuracy,5620,64,24.704,1.0301,1,0.983986,success
optdigits,OpenML-CC18,Continuous,rotf,Accuracy,5620,64,24.1043,1.0301,2,0.987544,success
optdigits,OpenML-CC18,Continuous,rotf,Accuracy,5620,64,24.3666,1.0301,3,0.982206,success
optdigits,OpenML-CC18,Continuous,rotf,Accuracy,5620,64,24.1113,1.0301,4,0.985765,success
credit-approval,OpenML-CC18,Mixed,rf,Accuracy,690,15,0.3643,1.2419,0,0.913043,success
credit-approval,OpenML-CC18,Mixed,rf,Accuracy,690,15,0.3566,1.2419,1,0.869565,success
credit-approval,OpenML-CC18,Mixed,rf,Accuracy,690,15,0.356,1.2419,2,0.913043,success
credit-approval,OpenML-CC18,Mixed,rf,Accuracy,690,15,0.4225,1.2419,3,0.898551,success
credit-approval,OpenML-CC18,Mixed,rf,Accuracy,690,15,0.37,1.2419,4,0.884058,success
credit-approval,OpenML-CC18,Mixed,et,Accuracy,690,15,0.305,1.2419,0,0.855072,success
credit-approval,OpenML-CC18,Mixed,et,Accuracy,690,15,0.2857,1.2419,1,0.869565,success
credit-approval,OpenML-CC18,Mixed,et,Accuracy,690,15,0.3045,1.2419,2,0.869565,success
credit-approval,OpenML-CC18,Mixed,et,Accuracy,690,15,0.3016,1.2419,3,0.869565,success
credit-approval,OpenML-CC18,Mixed,et,Accuracy,690,15,0.2861,1.2419,4,0.855072,success
credit-approval,OpenML-CC18,Mixed,rotf,Accuracy,690,15,1.9418,1.2419,0,0.869565,success
credit-approval,OpenML-CC18,Mixed,rotf,Accuracy,690,15,2.1655,1.2419,1,0.855072,success
credit-approval,OpenML-CC18,Mixed,rotf,Accuracy,690,15,1.9695,1.2419,2,0.884058,success
credit-approval,OpenML-CC18,Mixed,rotf,Accuracy,690,15,2.0138,1.2419,3,0.84058,success
credit-approval,OpenML-CC18,Mixed,rotf,Accuracy,690,15,1.8999,1.2419,4,0.869565,success
credit-g,OpenML-CC18,Mixed,rf,Accuracy,1000,20,0.4342,2.3333,0,0.82,success
credit-g,OpenML-CC18,Mixed,rf,Accuracy,1000,20,0.4454,2.3333,1,0.81,success
credit-g,OpenML-CC18,Mixed,rf,Accuracy,1000,20,0.4311,2.3333,2,0.77,success
credit-g,OpenML-CC18,Mixed,rf,Accuracy,1000,20,0.425,2.3333,3,0.79,success
credit-g,OpenML-CC18,Mixed,rf,Accuracy,1000,20,0.4449,2.3333,4,0.8,success
credit-g,OpenML-CC18,Mixed,et,Accuracy,1000,20,0.4019,2.3333,0,0.82,success
credit-g,OpenML-CC18,Mixed,et,Accuracy,1000,20,0.391,2.3333,1,0.82,success
credit-g,OpenML-CC18,Mixed,et,Accuracy,1000,20,0.3036,2.3333,2,0.8,success
credit-g,OpenML-CC18,Mixed,et,Accuracy,1000,20,0.3738,2.3333,3,0.81,success
credit-g,OpenML-CC18,Mixed,et,Accuracy,1000,20,0.3843,2.3333,4,0.79,success
credit-g,OpenML-CC18,Mixed,rotf,Accuracy,1000,20,3.1033,2.3333,0,0.77,success
credit-g,OpenML-CC18,Mixed,rotf,Accuracy,1000,20,3.086,2.3333,1,0.79,success
credit-g,OpenML-CC18,Mixed,rotf,Accuracy,1000,20,3.0366,2.3333,2,0.81,success
credit-g,OpenML-CC18,Mixed,rotf,Accuracy,1000,20,3.0705,2.3333,3,0.77,success
credit-g,OpenML-CC18,Mixed,rotf,Accuracy,1000,20,3.2055,2.3333,4,0.8,success
pendigits,OpenML-CC18,Continuous,rf,Accuracy,10992,16,2.2466,1.0854,0,0.994545,success
pendigits,OpenML-CC18,Continuous,rf,Accuracy,10992,16,2.2672,1.0854,1,0.993636,success
pendigits,OpenML-CC18,Continuous,rf,Accuracy,10992,16,2.6254,1.0854,2,0.991818,success
pendigits,OpenML-CC18,Continuous,rf,Accuracy,10992,16,2.3355,1.0854,3,0.991818,success
pendigits,OpenML-CC18,Continuous,rf,Accuracy,10992,16,2.261,1.0854,4,0.994545,success
pendigits,OpenML-CC18,Continuous,et,Accuracy,10992,16,1.0475,1.0854,0,0.994545,success
pendigits,OpenML-CC18,Continuous,et,Accuracy,10992,16,1.1074,1.0854,1,0.994545,success
pendigits,OpenML-CC18,Continuous,et,Accuracy,10992,16,1.1229,1.0854,2,0.993636,success
pendigits,OpenML-CC18,Continuous,et,Accuracy,10992,16,1.091,1.0854,3,0.995455,success
pendigits,OpenML-CC18,Continuous,et,Accuracy,10992,16,1.1734,1.0854,4,0.995455,success
pendigits,OpenML-CC18,Continuous,rotf,Accuracy,10992,16,29.82,1.0854,0,0.995455,success
pendigits,OpenML-CC18,Continuous,rotf,Accuracy,10992,16,30.4262,1.0854,1,0.996364,success
pendigits,OpenML-CC18,Continuous,rotf,Accuracy,10992,16,30.0554,1.0854,2,0.995455,success
pendigits,OpenML-CC18,Continuous,rotf,Accuracy,10992,16,31.1863,1.0854,3,0.994545,success
pendigits,OpenML-CC18,Continuous,rotf,Accuracy,10992,16,30.2237,1.0854,4,0.995455,success
diabetes,OpenML-CC18,Continuous,rf,Accuracy,768,8,0.3773,1.8672,0,0.831169,success
diabetes,OpenML-CC18,Continuous,rf,Accuracy,768,8,0.3631,1.8672,1,0.779221,success
diabetes,OpenML-CC18,Continuous,rf,Accuracy,768,8,0.3778,1.8672,2,0.844156,success
diabetes,OpenML-CC18,Continuous,rf,Accuracy,768,8,0.4917,1.8672,3,0.818182,success
diabetes,OpenML-CC18,Continuous,rf,Accuracy,768,8,0.3746,1.8672,4,0.844156,success
diabetes,OpenML-CC18,Continuous,et,Accuracy,768,8,0.3442,1.8672,0,0.766234,success
diabetes,OpenML-CC18,Continuous,et,Accuracy,768,8,0.2703,1.8672,1,0.753247,success
diabetes,OpenML-CC18,Continuous,et,Accuracy,768,8,0.2796,1.8672,2,0.844156,success
diabetes,OpenML-CC18,Continuous,et,Accuracy,768,8,0.2654,1.8672,3,0.805195,success
diabetes,OpenML-CC18,Continuous,et,Accuracy,768,8,0.2722,1.8672,4,0.805195,success
diabetes,OpenML-CC18,Continuous,rotf,Accuracy,768,8,1.0043,1.8672,0,0.818182,success
diabetes,OpenML-CC18,Continuous,rotf,Accuracy,768,8,1.0421,1.8672,1,0.831169,success
diabetes,OpenML-CC18,Continuous,rotf,Accuracy,768,8,1.0335,1.8672,2,0.844156,success
diabetes,OpenML-CC18,Continuous,rotf,Accuracy,768,8,1.1294,1.8672,3,0.857143,success
diabetes,OpenML-CC18,Continuous,rotf,Accuracy,768,8,1.0684,1.8672,4,0.805195,success
spambase,OpenML-CC18,Continuous,rf,Accuracy,4601,57,1.3256,1.5383,0,0.921909,success
spambase,OpenML-CC18,Continuous,rf,Accuracy,4601,57,1.3571,1.5383,1,0.937093,success
spambase,OpenML-CC18,Continuous,rf,Accuracy,4601,57,1.2574,1.5383,2,0.928416,success
spambase,OpenML-CC18,Continuous,rf,Accuracy,4601,57,1.4827,1.5383,3,0.932755,success
spambase,OpenML-CC18,Continuous,rf,Accuracy,4601,57,1.3058,1.5383,4,0.926247,success
spambase,OpenML-CC18,Continuous,et,Accuracy,4601,57,0.9381,1.5383,0,0.947939,success
spambase,OpenML-CC18,Continuous,et,Accuracy,4601,57,0.9306,1.5383,1,0.941432,success
spambase,OpenML-CC18,Continuous,et,Accuracy,4601,57,0.9855,1.5383,2,0.952278,success
spambase,OpenML-CC18,Continuous,et,Accuracy,4601,57,0.9373,1.5383,3,0.94577,success
spambase,OpenML-CC18,Continuous,et,Accuracy,4601,57,0.9898,1.5383,4,0.943601,success
spambase,OpenML-CC18,Continuous,rotf,Accuracy,4601,57,12.8925,1.5383,0,0.937093,success
spambase,OpenML-CC18,Continuous,rotf,Accuracy,4601,57,12.5681,1.5383,1,0.934924,success
spambase,OpenML-CC18,Continuous,rotf,Accuracy,4601,57,12.6865,1.5383,2,0.928416,success
spambase,OpenML-CC18,Continuous,rotf,Accuracy,4601,57,12.6199,1.5383,3,0.932755,success
spambase,OpenML-CC18,Continuous,rotf,Accuracy,4601,57,12.8817,1.5383,4,0.932755,success
splice,OpenML-CC18,Categorical,rf,Accuracy,3190,60,1.1042,2.1594,0,0.962382,success
splice,OpenML-CC18,Categorical,rf,Accuracy,3190,60,1.0305,2.1594,1,0.971787,success
splice,OpenML-CC18,Categorical,rf,Accuracy,3190,60,1.0595,2.1594,2,0.968652,success
splice,OpenML-CC18,Categorical,rf,Accuracy,3190,60,1.0279,2.1594,3,0.968652,success
splice,OpenML-CC18,Categorical,rf,Accuracy,3190,60,1.023,2.1594,4,0.965517,success
splice,OpenML-CC18,Categorical,et,Accuracy,3190,60,1.1714,2.1594,0,0.965517,success
splice,OpenML-CC18,Categorical,et,Accuracy,3190,60,1.3022,2.1594,1,0.971787,success
splice,OpenML-CC18,Categorical,et,Accuracy,3190,60,1.1714,2.1594,2,0.971787,success
splice,OpenML-CC18,Categorical,et,Accuracy,3190,60,1.2737,2.1594,3,0.974922,success
splice,OpenML-CC18,Categorical,et,Accuracy,3190,60,1.2258,2.1594,4,0.968652,success
splice,OpenML-CC18,Categorical,rotf,Accuracy,3190,60,16.1051,2.1594,0,0.943574,success
splice,OpenML-CC18,Categorical,rotf,Accuracy,3190,60,15.8945,2.1594,1,0.943574,success
splice,OpenML-CC18,Categorical,rotf,Accuracy,3190,60,16.1742,2.1594,2,0.937304,success
splice,OpenML-CC18,Categorical,rotf,Accuracy,3190,60,15.6276,2.1594,3,0.943574,success
splice,OpenML-CC18,Categorical,rotf,Accuracy,3190,60,16.3263,2.1594,4,0.946708,success
tic-tac-toe,OpenML-CC18,Categorical,rf,Accuracy,958,9,0.3425,1.8829,0,0.979167,success
tic-tac-toe,OpenML-CC18,Categorical,rf,Accuracy,958,9,0.3526,1.8829,1,0.979167,success
tic-tac-toe,OpenML-CC18,Categorical,rf,Accuracy,958,9,0.3352,1.8829,2,0.979167,success
tic-tac-toe,OpenML-CC18,Categorical,rf,Accuracy,958,9,0.3323,1.8829,3,0.979167,success
tic-tac-toe,OpenML-CC18,Categorical,rf,Accuracy,958,9,0.368,1.8829,4,0.979167,success
tic-tac-toe,OpenML-CC18,Categorical,et,Accuracy,958,9,0.322,1.8829,0,0.979167,success
tic-tac-toe,OpenML-CC18,Categorical,et,Accuracy,958,9,0.2762,1.8829,1,0.979167,success
tic-tac-toe,OpenML-CC18,Categorical,et,Accuracy,958,9,0.2753,1.8829,2,0.979167,success
tic-tac-toe,OpenML-CC18,Categorical,et,Accuracy,958,9,0.2709,1.8829,3,0.979167,success
tic-tac-toe,OpenML-CC18,Categorical,et,Accuracy,958,9,0.269,1.8829,4,0.979167,success
tic-tac-toe,OpenML-CC18,Categorical,rotf,Accuracy,958,9,1.1569,1.8829,0,0.979167,success
tic-tac-toe,OpenML-CC18,Categorical,rotf,Accuracy,958,9,1.0284,1.8829,1,0.979167,success
tic-tac-toe,OpenML-CC18,Categorical,rotf,Accuracy,958,9,1.2852,1.8829,2,0.979167,success
tic-tac-toe,OpenML-CC18,Categorical,rotf,Accuracy,958,9,1.0385,1.8829,3,0.979167,success
tic-tac-toe,OpenML-CC18,Categorical,rotf,Accuracy,958,9,1.1063,1.8829,4,0.979167,success
vehicle,OpenML-CC18,Continuous,rf,Accuracy,846,18,0.4385,1.095,0,0.752941,success
vehicle,OpenML-CC18,Continuous,rf,Accuracy,846,18,0.4567,1.095,1,0.764706,success
vehicle,OpenML-CC18,Continuous,rf,Accuracy,846,18,0.4367,1.095,2,0.741176,success
vehicle,OpenML-CC18,Continuous,rf,Accuracy,846,18,0.4403,1.095,3,0.729412,success
vehicle,OpenML-CC18,Continuous,rf,Accuracy,846,18,0.444,1.095,4,0.741176,success
vehicle,OpenML-CC18,Continuous,et,Accuracy,846,18,0.3104,1.095,0,0.764706,success
vehicle,OpenML-CC18,Continuous,et,Accuracy,846,18,0.2974,1.095,1,0.752941,success
vehicle,OpenML-CC18,Continuous,et,Accuracy,846,18,0.301,1.095,2,0.752941,success
vehicle,OpenML-CC18,Continuous,et,Accuracy,846,18,0.3171,1.095,3,0.752941,success
vehicle,OpenML-CC18,Continuous,et,Accuracy,846,18,0.3238,1.095,4,0.752941,success
